ID,X,Y,Z,Distance(Segment),Progressiva,Distance_3D(Segment),Distance_3D(Total),Slope(Degrees),Slope(Percent),Segment_Index
907,470154.267,4563372.025,74.954,0.04888,44.233,0.04918,45.466,6.3,11.1%,2
908,470154.256,4563371.978,74.949,0.04888,44.282,0.04918,45.515,6.4,11.3%,2
909,470154.245,4563371.930,74.943,0.04888,44.33,0.04918,45.565,6.4,11.2%,2
910,470154.234,4563371.882,74.938,0.04888,44.379,0.04918,45.614,6.4,11.2%,2
911,470154.223,4563371.835,74.932,0.04888,44.428,0.04918,45.663,6.4,11.2%,2
912,470154.211,4563371.787,74.927,0.04888,44.477,0.04918,45.712,6.3,11.1%,2
913,470154.200,4563371.740,74.921,0.04888,44.526,0.04918,45.761,6.3,11.1%,2
914,470154.189,4563371.692,74.916,0.04888,44.575,0.04917,45.811,6.3,11.1%,2
915,470154.178,4563371.645,74.911,0.04888,44.624,0.04917,45.86,6.3,11.0%,2
916,470154.167,4563371.597,74.905,0.04888,44.673,0.04917,45.909,6.2,10.9%,2
917,470154.155,4563371.550,74.9,0.04888,44.721,0.04917,45.958,6.2,10.9%,2
918,470154.144,4563371.502,74.894,0.04888,44.77,0.04917,46.007,6.2,10.9%,2
919,470154.133,4563371.454,74.889,0.04888,44.819,0.04917,46.056,6.2,10.9%,2
920,470154.122,4563371.407,74.884,0.04888,44.868,0.04917,46.106,6.2,10.9%,2
921,470154.111,4563371.359,74.878,0.04888,44.917,0.04917,46.155,6.2,10.9%,2
922,470154.099,4563371.312,74.873,0.04888,44.966,0.04917,46.204,6.3,11.0%,2
923,470154.088,4563371.264,74.868,0.04888,45.015,0.04917,46.253,6.2,10.9%,2
924,470154.077,4563371.217,74.862,0.04888,45.064,0.04917,46.302,6.3,11.0%,2
925,470154.066,4563371.169,74.857,0.04888,45.112,0.04917,46.351,6.2,10.9%,2
926,470154.055,4563371.122,74.852,0.04888,45.161,0.04917,46.401,6.3,11.0%,2
927,470154.044,4563371.074,74.846,0.04888,45.21,0.04917,46.45,6.3,11.0%,2
928,470154.032,4563371.026,74.841,0.04888,45.259,0.04918,46.499,6.4,11.2%,2
929,470154.021,4563370.979,74.835,0.04888,45.308,0.0492,46.548,6.6,11.6%,2
930,470154.010,4563370.931,74.83,0.04888,45.357,0.0492,46.597,6.6,11.6%,2
931,470153.999,4563370.884,74.824,0.04888,45.406,0.0492,46.646,6.6,11.6%,2
932,470153.988,4563370.836,74.818,0.04888,45.455,0.0492,46.696,6.6,11.6%,2
933,470153.976,4563370.789,74.813,0.04888,45.503,0.0492,46.745,6.6,11.6%,2
934,470153.965,4563370.741,74.807,0.04888,45.552,0.0492,46.794,6.6,11.6%,2
935,470153.954,4563370.693,74.801,0.04888,45.601,0.0492,46.843,6.6,11.6%,2
936,470153.943,4563370.646,74.796,0.04888,45.65,0.0492,46.892,6.6,11.6%,2
937,470153.932,4563370.598,74.79,0.04888,45.699,0.0492,46.942,6.6,11.6%,2
938,470153.920,4563370.551,74.784,0.04888,45.748,0.04921,46.991,6.6,11.6%,2
939,470153.909,4563370.503,74.779,0.04888,45.797,0.04921,47.04,6.6,11.6%,2
940,470153.898,4563370.456,74.773,0.04888,45.846,0.04921,47.089,6.6,11.6%,2
941,470153.887,4563370.408,74.767,0.04888,45.894,0.04921,47.139,6.6,11.6%,2
942,470153.876,4563370.361,74.761,0.04888,45.943,0.04921,47.188,6.6,11.6%,2
943,470153.864,4563370.313,74.756,0.04888,45.992,0.04921,47.237,6.7,11.7%,2
944,470153.853,4563370.265,74.75,0.04888,46.041,0.04921,47.286,6.7,11.7%,2
945,470153.842,4563370.218,74.744,0.04888,46.09,0.04921,47.335,6.7,11.7%,2
946,470153.831,4563370.170,74.739,0.04888,46.139,0.04921,47.385,6.7,11.7%,2
947,470153.820,4563370.123,74.733,0.04888,46.188,0.04921,47.434,6.7,11.7%,2
948,470153.809,4563370.075,74.727,0.04888,46.237,0.04921,47.483,6.7,11.7%,2
949,470153.797,4563370.028,74.72,0.04888,46.285,0.04935,47.532,7.9,13.9%,2
950,470153.786,4563369.980,74.712,0.04888,46.334,0.04958,47.582,9.7,17.0%,2
951,470153.775,4563369.933,74.704,0.04888,46.383,0.04957,47.631,9.6,16.9%,2
952,470153.764,4563369.885,74.696,0.04888,46.432,0.04956,47.681,9.6,16.8%,2
953,470153.753,4563369.837,74.687,0.04888,46.481,0.04956,47.731,9.5,16.7%,2
954,470153.741,4563369.790,74.679,0.04888,46.53,0.04955,47.78,9.4,16.6%,2
955,470153.730,4563369.742,74.671,0.04888,46.579,0.04954,47.83,9.4,16.6%,2
956,470153.719,4563369.695,74.663,0.04888,46.628,0.04953,47.879,9.3,16.5%,2
957,470153.708,4563369.647,74.655,0.04888,46.676,0.04953,47.929,9.3,16.4%,2
958,470153.697,4563369.600,74.647,0.04888,46.725,0.04952,47.978,9.2,16.3%,2
959,470153.685,4563369.552,74.639,0.04888,46.774,0.04951,48.028,9.2,16.2%,2
960,470153.674,4563369.505,74.631,0.04888,46.823,0.0495,48.077,9.1,16.1%,2
961,470153.663,4563369.457,74.624,0.04888,46.872,0.0495,48.127,9.1,16.0%,2
962,470153.652,4563369.409,74.616,0.04888,46.921,0.04949,48.176,9.0,15.9%,2
963,470153.641,4563369.362,74.608,0.04888,46.97,0.04948,48.226,9.0,15.8%,2
964,470153.630,4563369.314,74.6,0.04888,47.019,0.04947,48.275,8.9,15.7%,2
965,470153.618,4563369.267,74.593,0.04888,47.067,0.04947,48.325,8.9,15.6%,2
966,470153.607,4563369.219,74.585,0.04888,47.116,0.04946,48.374,8.8,15.5%,2
967,470153.596,4563369.172,74.578,0.04888,47.165,0.04945,48.424,8.8,15.4%,2
968,470153.585,4563369.124,74.57,0.04888,47.214,0.04945,48.473,8.7,15.3%,2
969,470153.574,4563369.077,74.563,0.04888,47.263,0.04944,48.522,8.7,15.2%,2
970,470153.562,4563369.029,74.555,0.04888,47.312,0.04946,48.572,8.8,15.5%,2
971,470153.551,4563368.981,74.547,0.04888,47.361,0.04951,48.621,9.2,16.1%,2
972,470153.540,4563368.934,74.539,0.04888,47.41,0.04952,48.671,9.3,16.3%,2
973,470153.529,4563368.886,74.531,0.04888,47.458,0.04954,48.721,9.4,16.5%,2
974,470153.518,4563368.839,74.523,0.04888,47.507,0.04955,48.77,9.5,16.7%,2
975,470153.506,4563368.791,74.515,0.04888,47.556,0.04956,48.82,9.6,16.8%,2
976,470153.495,4563368.744,74.507,0.04888,47.605,0.04958,48.869,9.7,17.0%,2
977,470153.484,4563368.696,74.498,0.04888,47.654,0.04959,48.919,9.8,17.2%,2
978,470153.473,4563368.648,74.49,0.04888,47.703,0.04961,48.968,9.9,17.4%,2
979,470153.462,4563368.601,74.481,0.04888,47.752,0.04962,49.018,10.0,17.5%,2
980,470153.451,4563368.553,74.472,0.04888,47.801,0.04964,49.068,10.1,17.7%,2
981,470153.439,4563368.506,74.464,0.04888,47.849,0.04965,49.117,10.1,17.9%,2
982,470153.428,4563368.458,74.455,0.04888,47.898,0.04967,49.167,10.3,18.1%,2
983,470153.417,4563368.411,74.446,0.04888,47.947,0.04968,49.217,10.3,18.2%,2
984,470153.406,4563368.363,74.437,0.04888,47.996,0.0497,49.266,10.4,18.4%,2
985,470153.395,4563368.316,74.428,0.04888,48.045,0.04971,49.316,10.5,18.6%,2
986,470153.383,4563368.268,74.419,0.04888,48.094,0.04973,49.366,10.6,18.8%,2
987,470153.372,4563368.220,74.409,0.04888,48.143,0.04975,49.416,10.7,19.0%,2
988,470153.361,4563368.173,74.4,0.04888,48.192,0.04976,49.465,10.8,19.1%,2
989,470153.350,4563368.125,74.391,0.04888,48.24,0.04978,49.515,10.9,19.3%,2
990,470153.339,4563368.078,74.381,0.04888,48.289,0.0498,49.565,11.0,19.5%,2
991,470153.327,4563368.030,74.373,0.04888,48.338,0.0495,49.614,9.1,16.1%,2
992,470153.316,4563367.983,74.368,0.04888,48.387,0.04911,49.664,5.6,9.7%,2
993,470153.305,4563367.935,74.364,0.04888,48.436,0.04911,49.713,5.5,9.7%,2
994,470153.294,4563367.888,74.359,0.04888,48.485,0.0491,49.762,5.5,9.7%,2
995,470153.283,4563367.840,74.354,0.04888,48.534,0.0491,49.811,5.5,9.7%,2
996,470153.272,4563367.792,74.35,0.04888,48.583,0.0491,49.86,5.5,9.6%,2
997,470153.260,4563367.745,74.345,0.04888,48.631,0.0491,49.909,5.5,9.6%,2
998,470153.249,4563367.697,74.34,0.04888,48.68,0.0491,49.958,5.5,9.6%,2
999,470153.238,4563367.650,74.335,0.04888,48.729,0.0491,50.007,5.5,9.6%,2
1000,470153.227,4563367.602,74.331,0.04888,48.778,0.0491,50.056,5.5,9.6%,2
1001,470153.216,4563367.555,74.326,0.04888,48.827,0.0491,50.105,5.4,9.5%,2
1002,470153.204,4563367.507,74.321,0.04888,48.876,0.0491,50.155,5.4,9.5%,2
1003,470153.193,4563367.460,74.317,0.04888,48.925,0.0491,50.204,5.4,9.5%,2
1004,470153.182,4563367.412,74.312,0.04888,48.974,0.04909,50.253,5.4,9.5%,2
1005,470153.171,4563367.364,74.308,0.04888,49.022,0.04907,50.302,5.1,9.0%,2
1006,470153.160,4563367.317,74.303,0.04888,49.071,0.04907,50.351,5.1,8.9%,2
1007,470153.148,4563367.269,74.299,0.04888,49.12,0.04907,50.4,5.1,8.9%,2
1008,470153.137,4563367.222,74.295,0.04888,49.169,0.04907,50.449,5.0,8.8%,2
1009,470153.126,4563367.174,74.291,0.04888,49.218,0.04906,50.498,5.0,8.8%,2
1010,470153.115,4563367.127,74.286,0.04888,49.267,0.04906,50.547,5.0,8.7%,2
1011,470153.104,4563367.079,74.282,0.04888,49.316,0.04906,50.596,5.0,8.7%,2
1012,470153.093,4563367.031,74.278,0.04888,49.365,0.04905,50.645,4.8,8.5%,2
1013,470153.081,4563366.984,74.274,0.04888,49.413,0.04903,50.694,4.6,8.1%,2
1014,470153.070,4563366.936,74.27,0.04888,49.462,0.04903,50.743,4.6,8.0%,2
1015,470153.059,4563366.889,74.266,0.04888,49.511,0.04903,50.792,4.6,8.0%,2
1016,470153.048,4563366.841,74.262,0.04888,49.56,0.04903,50.841,4.5,7.9%,2
1017,470153.037,4563366.794,74.258,0.04888,49.609,0.04903,50.89,4.5,7.9%,2
1018,470153.025,4563366.746,74.255,0.04888,49.658,0.04903,50.939,4.5,7.8%,2
1019,470153.014,4563366.699,74.251,0.04888,49.707,0.04902,50.988,4.4,7.8%,2
1020,470153.003,4563366.651,74.247,0.04888,49.756,0.04902,51.037,4.4,7.7%,2
1021,470152.992,4563366.603,74.243,0.04888,49.804,0.04902,51.086,4.4,7.7%,2
1022,470152.981,4563366.556,74.24,0.04888,49.853,0.04902,51.135,4.4,7.6%,2
1023,470152.969,4563366.508,74.236,0.04888,49.902,0.04902,51.184,4.3,7.6%,2
1024,470152.958,4563366.461,74.232,0.04888,49.951,0.04901,51.234,4.3,7.5%,2
1025,470152.947,4563366.413,74.228,0.04887,50,0.049,51.283,4.3,7.5%,2
